Index,PlateNumber,Latitude,Longitude,speed,Orientation,VehicleType,Weight,Time
1637,1,108.347801208496,11.2213296890259,0,169,1,1,1501599063
1638,1,108.347801208496,11.2213296890259,0,169,1,1,1501599093
1639,1,108.347801208496,11.2213296890259,0,169,1,1,1501599123
1640,1,108.347801208496,11.2213487625122,0,169,1,1,1501599153
1641,1,108.347801208496,11.2213487625122,0,169,1,1,1501599243
1642,1,108.347801208496,11.2213487625122,0,169,1,1,1501599303
1643,1,108.347801208496,11.2213487625122,0,169,1,1,1501599333
1644,1,108.347801208496,11.2213487625122,0,169,1,1,1501599363
1645,1,108.347801208496,11.2213487625122,0,169,1,1,1501599393
1646,1,108.347801208496,11.2213487625122,0,169,1,1,1501599423
1647,1,108.347801208496,11.2213697433472,0,169,1,1,1501599483
1648,1,108.347801208496,11.2213487625122,0,169,1,1,1501599453
1649,1,108.347801208496,11.2213802337646,0,169,1,1,1501599513
1650,1,108.347999572754,11.2214202880859,0,169,1,1,1501599543
1651,1,108.347999572754,11.2214498519897,0,169,1,1,1501599573
1652,1,108.347999572754,11.2215003967285,0,169,1,1,1501599603
1653,1,108.347999572754,11.2215003967285,0,169,1,1,1501599633
1654,1,108.347999572754,11.2215204238892,0,169,1,1,1501599663
1655,1,108.347999572754,11.221549987793,0,169,1,1,1501599693
1656,1,108.347999572754,11.221549987793,0,169,1,1,1501599699
1657,1,108.347999572754,11.2215785980225,0,169,1,1,1501599723
1658,1,108.347999572754,11.2215785980225,0,169,1,1,1501599753
1659,1,108.347999572754,11.2215995788574,0,169,1,1,1501599783
1660,1,108.347999572754,11.2216196060181,0,169,1,1,1501599813
1661,1,108.347999572754,11.2216196060181,0,169,1,1,1501599843
1662,1,108.347999572754,11.2216291427612,0,169,1,1,1501599873
1663,1,108.347999572754,11.2216701507568,0,169,1,1,1501599903
1664,1,108.347999572754,11.221718788147,0,169,1,1,1501599963
1665,1,108.347999572754,11.2216997146606,0,169,1,1,1501599993
1666,1,108.347999572754,11.2216787338257,0,169,1,1,1501600023
1667,1,108.347999572754,11.2216701507568,0,169,1,1,1501600053
1668,1,108.347999572754,11.2216501235962,0,169,1,1,1501600083
1669,1,108.347999572754,11.2216501235962,0,169,1,1,1501600113
1670,1,108.347999572754,11.2216701507568,0,169,1,1,1501600143
1671,1,108.347999572754,11.2216501235962,0,169,1,1,1501600173
1672,1,108.347999572754,11.2216501235962,0,169,1,1,1501600203
1673,1,108.347999572754,11.2216501235962,0,169,1,1,1501600263
1674,1,108.347999572754,11.2216501235962,0,169,1,1,1501600293
1675,1,108.347999572754,11.2216501235962,0,169,1,1,1501600323
1676,1,108.347999572754,11.2216501235962,0,169,1,1,1501600353
1677,1,108.347999572754,11.2216787338257,0,169,1,1,1501600413
1678,1,108.347999572754,11.2216787338257,0,169,1,1,1501600383
1679,1,108.347999572754,11.221718788147,0,169,1,1,1501600473
1680,1,108.347999572754,11.2217502593994,0,169,1,1,1501600503
1681,1,108.347999572754,11.2217998504639,0,169,1,1,1501600533
1682,1,108.347999572754,11.221830368042,0,169,1,1,1501600563
1683,1,108.347999572754,11.2218799591064,0,169,1,1,1501600593
1684,1,108.347999572754,11.2219295501709,0,169,1,1,1501600623
1685,1,108.347999572754,11.2219800949097,0,169,1,1,1501600653
1686,1,108.347999572754,11.2220296859741,0,169,1,1,1501600683
1687,1,108.347999572754,11.2220296859741,0,169,1,1,1501600713
1688,1,108.347999572754,11.2220697402954,0,169,1,1,1501600743
1689,1,108.347999572754,11.2220697402954,0,169,1,1,1501600773
1690,1,108.347999572754,11.2220697402954,0,169,1,1,1501600803
1691,1,108.347999572754,11.2220802307129,0,169,1,1,1501600833
1692,1,108.347999572754,11.2221298217773,0,169,1,1,1501600893
1693,1,108.348197937012,11.2221298217773,0,169,1,1,1501600923
1694,1,108.348197937012,11.2221298217773,0,169,1,1,1501600953
1695,1,108.348197937012,11.2220993041992,0,169,1,1,1501600983
1696,1,108.347999572754,11.2220487594604,0,169,1,1,1501601013
1697,1,108.347999572754,11.2220001220703,0,169,1,1,1501601043
1698,1,108.347999572754,11.2219800949097,0,169,1,1,1501601073
1699,1,108.347999572754,11.2219295501709,0,169,1,1,1501601103
1700,1,108.347999572754,11.2218999862671,0,169,1,1,1501601133
1701,1,108.347999572754,11.2218999862671,0,169,1,1,1501601163
1702,1,108.347999572754,11.2218999862671,0,169,1,1,1501601193
1703,1,108.347999572754,11.2218799591064,0,169,1,1,1501601223
1704,1,108.347999572754,11.2218799591064,0,169,1,1,1501601253
1705,1,108.347999572754,11.2218799591064,0,169,1,1,1501601283
1706,1,108.347999572754,11.2218799591064,0,169,1,1,1501601309
1707,1,108.347999572754,11.2218799591064,0,169,1,1,1501601313
1708,1,108.347999572754,11.221869468689,0,169,1,1,1501601343
1709,1,108.347999572754,11.221718788147,0,175,1,1,1501601373
1710,1,108.347999572754,11.221718788147,0,175,1,1,1501601403
1711,1,108.347999572754,11.2216997146606,0,80.2,1,1,1501601433
1712,1,108.347999572754,11.2216997146606,0,80.2,1,1,1501601463
1713,1,108.347999572754,11.2216997146606,0,80.2,1,1,1501601493
1714,1,108.347999572754,11.2216997146606,0,80.2,1,1,1501601523
1715,1,108.347999572754,11.2216997146606,0,80.2,1,1,1501601553
1716,1,108.347999572754,11.2216787338257,0,80.2,1,1,1501601583
1717,1,108.347999572754,11.2215299606323,0,206.1,1,1,1501601613
1718,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501601673
1719,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501601651
1720,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501601733
1721,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501601763
1722,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501601793
1723,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501601823
1724,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501601853
1725,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501601883
1726,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501601913
1727,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501601943
1728,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501601973
1729,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501602003
1730,1,108.347999572754,11.2215003967285,0,351.1,1,1,1501602033
1731,1,108.347999572754,11.2215003967285,0,351.1,1,1,1501602063
1732,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501602093
1733,1,108.347999572754,11.2215299606323,0,351.1,1,1,1501602153
1734,1,108.347999572754,11.221549987793,0,351.1,1,1,1501602183
1735,1,108.347999572754,11.221549987793,0,351.1,1,1,1501602213
1736,1,108.347999572754,11.221549987793,0,351.1,1,1,1501602243
1737,1,108.347999572754,11.221549987793,0,351.1,1,1,1501602273
1738,1,108.347999572754,11.2215785980225,0,351.1,1,1,1501602333
1739,1,108.347999572754,11.2215700149536,0,351.1,1,1,1501602363
1740,1,108.347999572754,11.2215785980225,0,351.1,1,1,1501602453
1741,1,108.347999572754,11.2215785980225,0,351.1,1,1,1501602513
1742,1,108.347999572754,11.2215700149536,0,351.1,1,1,1501602543
1743,1,108.347999572754,11.2215299606323,0,351.1,1,1,1501602573
1744,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501602603
1745,1,108.347999572754,11.2215003967285,0,351.1,1,1,1501602633
1746,1,108.347999572754,11.2215204238892,0,351.1,1,1,1501602663
1747,1,108.347999572754,11.2215003967285,0,351.1,1,1,1501602693
1748,1,108.347999572754,11.2216701507568,1,188.3,1,1,1501602723
1749,1,108.347999572754,11.2215995788574,0,357.1,1,1,1501602744
1750,1,108.347999572754,11.2215785980225,0,357.1,1,1,1501602759
1751,1,108.347999572754,11.2215785980225,0,357.1,1,1,1501602794
1752,1,108.347999572754,11.2215785980225,0,357.1,1,1,1501602813
1753,1,108.347999572754,11.2215785980225,0,357.1,1,1,1501602843
1754,1,108.347999572754,11.2215700149536,0,357.1,1,1,1501602873
1755,1,108.347999572754,11.221549987793,0,357.1,1,1,1501602903
1756,1,108.347999572754,11.221549987793,0,357.1,1,1,1501602933
1757,1,108.347999572754,11.2215299606323,0,357.1,1,1,1501602963
1758,1,108.347999572754,11.2215299606323,0,357.1,1,1,1501602993
1759,1,108.347999572754,11.2215204238892,0,357.1,1,1,1501603023
1760,1,108.347999572754,11.2215003967285,0,357.1,1,1,1501603053
1761,1,108.347999572754,11.2215003967285,0,357.1,1,1,1501603083
1762,1,108.347999572754,11.2215003967285,0,357.1,1,1,1501603113
1763,1,108.347999572754,11.2215003967285,0,357.1,1,1,1501603143
1764,1,108.347999572754,11.2214803695679,0,357.1,1,1,1501603173
1765,1,108.347999572754,11.2214803695679,0,357.1,1,1,1501603203
1766,1,108.347999572754,11.2214698791504,0,357.1,1,1,1501603233
1767,1,108.347999572754,11.2214498519897,0,357.1,1,1,1501603263
1768,1,108.347999572754,11.2214498519897,0,357.1,1,1,1501603293
1769,1,108.347999572754,11.2214498519897,0,357.1,1,1,1501603323
1770,1,108.347999572754,11.2214498519897,0,357.1,1,1,1501603353
1771,1,108.347999572754,11.2214498519897,0,357.1,1,1,1501603383
1772,1,108.347999572754,11.2214498519897,0,357.1,1,1,1501603413
1773,1,108.347999572754,11.2214298248291,0,357.1,1,1,1501603443
1774,1,108.347999572754,11.2214298248291,0,357.1,1,1,1501603473
1775,1,108.347999572754,11.2214298248291,0,357.1,1,1,1501603503
1776,1,108.347999572754,11.2214202880859,0,357.1,1,1,1501603533
1777,1,108.348197937012,11.2213802337646,0,357.1,1,1,1501603593
1778,1,108.348197937012,11.2213802337646,0,357.1,1,1,1501603623
1779,1,108.348197937012,11.2213697433472,0,357.1,1,1,1501603653
1780,1,108.348197937012,11.2213697433472,0,357.1,1,1,1501603683
1781,1,108.348197937012,11.2213697433472,0,357.1,1,1,1501603713
1782,1,108.348197937012,11.2213802337646,0,357.1,1,1,1501603743
1783,1,108.348197937012,11.2213802337646,0,357.1,1,1,1501603773
1784,1,108.348197937012,11.2213697433472,0,357.1,1,1,1501603803
1785,1,108.348197937012,11.2213697433472,0,357.1,1,1,1501603833
1786,1,108.348197937012,11.2213697433472,0,357.1,1,1,1501603863
1787,1,108.347999572754,11.2213697433472,0,357.1,1,1,1501603893
1788,1,108.347999572754,11.2213697433472,0,357.1,1,1,1501603923
1789,1,108.347999572754,11.2213201522827,0,188.5,1,1,1501603953
1790,1,108.347999572754,11.2212991714478,0,188.5,1,1,1501603993
1791,1,108.347999572754,11.2212800979614,0,188.5,1,1,1501604013
1792,1,108.347999572754,11.2212800979614,0,188.5,1,1,1501604043
1793,1,108.347999572754,11.2212800979614,0,188.5,1,1,1501604073
1794,1,108.347999572754,11.2212800979614,0,188.5,1,1,1501604103
1795,1,108.347999572754,11.2212696075439,0,188.5,1,1,1501604133
1796,1,108.347999572754,11.2212696075439,0,188.5,1,1,1501604163
1797,1,108.347999572754,11.2212696075439,0,188.5,1,1,1501604193
1798,1,108.347999572754,11.2212696075439,0,188.5,1,1,1501604223
1799,1,108.347999572754,11.221248626709,0,188.5,1,1,1501604253
1800,1,108.347999572754,11.2212295532227,0,188.5,1,1,1501604313
1801,1,108.347999572754,11.2212200164795,0,188.5,1,1,1501604343
1802,1,108.347999572754,11.2212200164795,0,188.5,1,1,1501604373
1803,1,108.347999572754,11.2212200164795,0,188.5,1,1,1501604403
1804,1,108.347999572754,11.2212200164795,0,188.5,1,1,1501604433
1805,1,108.347999572754,11.2211999893188,0,60.7,1,1,1501604463
1806,1,108.347999572754,11.2211999893188,0,60.7,1,1,1501604523
1807,1,108.347999572754,11.2211799621582,0,273.6,1,1,1501604553
1808,1,108.347999572754,11.2211799621582,0,90,1,1,1501604613
1809,1,108.347999572754,11.2211799621582,0,90,1,1,1501604643
1810,1,108.347999572754,11.2211198806763,0,127.9,1,1,1501604673
1811,1,108.347999572754,11.2210998535156,0,125.5,1,1,1501604733
1812,1,108.347999572754,11.2210998535156,0,125.5,1,1,1501604763
1813,1,108.347999572754,11.2210998535156,0,125.5,1,1,1501604793
1814,1,108.347999572754,11.2210998535156,0,125.5,1,1,1501604823
1815,1,108.347999572754,11.2210998535156,0,125.5,1,1,1501604853
1816,1,108.347999572754,11.2210998535156,0,125.5,1,1,1501604883
1817,1,108.347999572754,11.2210998535156,0,125.5,1,1,1501604913
1818,1,108.347999572754,11.2210998535156,0,125.5,1,1,1501604973
1819,1,108.347999572754,11.2211198806763,0,125.5,1,1,1501605003
1820,1,108.347999572754,11.2211198806763,0,125.5,1,1,1501605063
1821,1,108.347999572754,11.2211198806763,0,125.5,1,1,1501605123
1822,1,108.347999572754,11.2211198806763,0,125.5,1,1,1501605153
1823,1,108.347999572754,11.2211198806763,0,125.5,1,1,1501605183
1824,1,108.347999572754,11.2211198806763,0,125.5,1,1,1501605213
1825,1,108.347999572754,11.2211198806763,0,125.5,1,1,1501605243
1826,1,108.347999572754,11.2211198806763,0,125.5,1,1,1501605273
1827,1,108.347999572754,11.2211198806763,0,125.5,1,1,1501605303
1828,1,108.347999572754,11.2211198806763,0,125.5,1,1,1501605333
1829,1,108.348197937012,11.2211198806763,0,125.5,1,1,1501605393
1830,1,108.348197937012,11.2211303710938,0,125.5,1,1,1501605423
1831,1,108.348197937012,11.2211303710938,0,125.5,1,1,1501605453
1832,1,108.348197937012,11.2211303710938,0,125.5,1,1,1501605483
1833,1,108.348197937012,11.2211503982544,0,125.5,1,1,1501605513
1834,1,108.348197937012,11.2211503982544,0,125.5,1,1,1501605543
1835,1,108.348197937012,11.221170425415,0,125.5,1,1,1501605573
1836,1,108.348297119141,11.221170425415,0,125.5,1,1,1501605603
1837,1,108.348297119141,11.221170425415,0,125.5,1,1,1501605633
1838,1,108.348297119141,11.221170425415,0,125.5,1,1,1501605663
1839,1,108.348297119141,11.221170425415,0,125.5,1,1,1501605693
1840,1,108.348297119141,11.221170425415,0,125.5,1,1,1501605723
1841,1,108.348297119141,11.2211799621582,0,125.5,1,1,1501605753
1842,1,108.348297119141,11.2211799621582,0,125.5,1,1,1501605783
1843,1,108.348297119141,11.2211799621582,0,125.5,1,1,1501605813
1844,1,108.348197937012,11.2211999893188,0,125.5,1,1,1501605843
1845,1,108.348197937012,11.2212200164795,0,125.5,1,1,1501605873
1846,1,108.348197937012,11.2212200164795,0,125.5,1,1,1501605908
1847,1,108.347999572754,11.2213201522827,4,206.8,1,1,1501605933
1848,1,108.348197937012,11.2213487625122,2,249.6,1,1,1501605963
1849,1,108.347999572754,11.2213296890259,3,356.8,1,1,1501605993
1850,1,108.347999572754,11.2212696075439,0,182.1,1,1,1501606023
1851,1,108.347702026367,11.221248626709,6,244.5,1,1,1501606062
1852,1,108.347503662109,11.221170425415,0,261.1,1,1,1501606083
1853,1,108.347503662109,11.221170425415,0,261.1,1,1,1501606113
1854,1,108.347503662109,11.221170425415,0,261.1,1,1,1501606173
1855,1,108.347503662109,11.221170425415,0,261.1,1,1,1501606203
1856,1,108.347503662109,11.221170425415,0,261.1,1,1,1501606233
1857,1,108.347297668457,11.2208995819092,9,177,1,1,1501606293
1858,1,108.347503662109,11.221170425415,0,261.1,1,1,1501606263
1859,1,108.347503662109,11.2196197509766,20,175.9,1,1,1501606323
1860,1,108.347702026367,11.2177000045776,27,172.9,1,1,1501606353
1861,1,108.347801208496,11.2154302597046,34,176,1,1,1501606383
1862,1,108.348701477051,11.2131996154785,35,125,1,1,1501606413
1863,1,108.350799560547,11.2118186950684,36,123.9,1,1,1501606443
1864,1,108.352500915527,11.2107200622559,15,126.3,1,1,1501606473
1865,1,108.353996276855,11.2097196578979,28,122.8,1,1,1501606503
1866,1,108.356002807617,11.2083301544189,37,124.2,1,1,1501606533
1867,1,108.358200073242,11.2069301605225,24,122.5,1,1,1501606563
1868,1,108.359802246094,11.2057685852051,33,124.4,1,1,1501606593
1869,1,108.361801147461,11.204400062561,33,123.4,1,1,1501606623
1870,1,108.363800048828,11.2031202316284,25,126.2,1,1,1501606653
1871,1,108.364501953125,11.2019500732422,24,183,1,1,1501606683
1872,1,108.363998413086,11.1998300552368,33,193.3,1,1,1501606713
1873,1,108.363296508789,11.1948003768921,35,163.9,1,1,1501606773
1874,1,108.363502502441,11.1975498199463,36,192.5,1,1,1501606743
1875,1,108.363800048828,11.1927499771118,20,185,1,1,1501606803
1876,1,108.362800598145,11.1920299530029,22,245.9,1,1,1501606833
1877,1,108.361198425293,11.1912803649902,21,245.5,1,1,1501606863
1878,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501606893
1879,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501606923
1880,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501606953
1881,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501606983
1882,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607013
1883,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607043
1884,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607073
1885,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607103
1886,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607133
1887,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607163
1888,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607193
1889,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607223
1890,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607253
1891,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607283
1892,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607313
1893,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607343
1894,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607373
1895,1,108.360496520996,11.1910696029663,0,244.4,1,1,1501607403
1896,1,108.360496520996,11.1910791397095,0,244.4,1,1,1501607433
1897,1,108.360496520996,11.1910791397095,0,244.4,1,1,1501607463
1898,1,108.360496520996,11.1910791397095,0,244.4,1,1,1501607493
1899,1,108.360496520996,11.1910791397095,0,244.4,1,1,1501607523
1900,1,108.360496520996,11.1910791397095,0,244.4,1,1,1501607553
1901,1,108.360496520996,11.1910791397095,0,244.4,1,1,1501607583
1902,1,108.360496520996,11.1910791397095,0,244.4,1,1,1501607673
1903,1,108.360496520996,11.1910791397095,0,244.4,1,1,1501607703
1904,1,108.360496520996,11.1910791397095,0,244.4,1,1,1501607721
1905,1,108.359703063965,11.1908302307129,14,245.9,1,1,1501607793
1906,1,108.359802246094,11.1909503936768,12,245.5,1,1,1501607785
1907,1,108.358299255371,11.1903285980225,24,263.3,1,1,1501607823
1908,1,108.356201171875,11.1903495788574,35,272.6,1,1,1501607853
1909,1,108.353698730469,11.190468788147,39,282.3,1,1,1501607883
1910,1,108.350997924805,11.1919288635254,43,301.6,1,1,1501607913
1911,1,108.346000671387,11.1954298019409,39,298.5,1,1,1501607973
1912,1,108.34349822998,11.1965198516846,38,292.6,1,1,1501608003
1913,1,108.338203430176,11.1993799209595,41,311.5,1,1,1501608063
1914,1,108.335998535156,11.2011203765869,35,298.6,1,1,1501608093
1915,1,108.333702087402,11.2020301818848,36,283.1,1,1,1501608123
1916,1,108.33080291748,11.2026996612549,42,283.1,1,1,1501608153
1917,1,108.327796936035,11.2033700942993,39,282.6,1,1,1501608183
1918,1,108.326301574707,11.2037992477417,1,282,1,1,1501608243
1919,1,108.325698852539,11.2039499282837,4,273.1,1,1,1501608303
1920,1,108.325698852539,11.203929901123,0,284.3,1,1,1501608273
1921,1,108.324501037598,11.2040996551514,21,282.5,1,1,1501608333
1922,1,108.319702148438,11.2041788101196,36,263.8,1,1,1501608393
1923,1,108.31770324707,11.2039499282837,25,263.8,1,1,1501608423
1924,1,108.315498352051,11.2036504745483,23,260.6,1,1,1501608453
1925,1,108.313499450684,11.2033700942993,32,262.6,1,1,1501608483
1926,1,108.31079864502,11.2030296325684,34,264.1,1,1,1501608513
1927,1,108.308799743652,11.2028703689575,28,264.8,1,1,1501608543
1928,1,108.306503295898,11.2026195526123,39,263.8,1,1,1501608573
1929,1,108.303703308105,11.2022800445557,41,263.5,1,1,1501608603
1930,1,108.300498962402,11.2019300460815,41,263.1,1,1,1501608633
1931,1,108.297302246094,11.2015991210938,44,264.1,1,1,1501608663
1932,1,108.29419708252,11.2011804580688,43,258.3,1,1,1501608693
1933,1,108.291000366211,11.2005500793457,43,258.1,1,1,1501608723
1934,1,108.285301208496,11.1949291229248,38,218.4,1,1,1501608813
1935,1,108.283500671387,11.1926202774048,42,217.5,1,1,1501608843
1936,1,108.281700134277,11.1902303695679,41,217.6,1,1,1501608873
1937,1,108.279800415039,11.1879196166992,39,217,1,1,1501608903
1938,1,108.27799987793,11.1859693527222,35,226.3,1,1,1501608933
1939,1,108.276000976563,11.1841697692871,37,226.4,1,1,1501608963
1940,1,108.274200439453,11.1823701858521,37,223.9,1,1,1501608993
1941,1,108.27269744873,11.179949760437,41,207.5,1,1,1501609023
1942,1,108.271301269531,11.1773996353149,40,207.8,1,1,1501609053
1943,1,108.269798278809,11.1749696731567,40,214,1,1,1501609083
1944,1,108.268196105957,11.1725492477417,41,214.3,1,1,1501609113
1945,1,108.266296386719,11.1699495315552,44,214.3,1,1,1501609143
1946,1,108.264503479004,11.1672801971436,45,213.3,1,1,1501609173
1947,1,108.262802124023,11.1646499633789,42,212,1,1,1501609203
1948,1,108.260498046875,11.162579536438,44,234.6,1,1,1501609233
1949,1,108.257797241211,11.1605787277222,45,221.5,1,1,1501609263
1950,1,108.255699157715,11.1580801010132,46,222.8,1,1,1501609293
1951,1,108.252998352051,11.1566200256348,42,260,1,1,1501609323
1952,1,108.25,11.1561689376831,43,265.5,1,1,1501609353
1953,1,108.243698120117,11.1554498672485,44,247.3,1,1,1501609413
1954,1,108.240798950195,11.1539297103882,41,235,1,1,1501609443
1955,1,108.238700866699,11.1524496078491,34,234.6,1,1,1501609473
1956,1,108.236503601074,11.1507701873779,44,225.3,1,1,1501609503
1957,1,108.234001159668,11.1483201980591,45,223.9,1,1,1501609533
1958,1,108.227203369141,11.1425304412842,47,230,1,1,1501609623
1959,1,108.224502563477,11.1403999328613,45,229.5,1,1,1501609653
1960,1,108.222702026367,11.1378688812256,44,213.5,1,1,1501609683
1961,1,108.220199584961,11.1355495452881,45,228.4,1,1,1501609713
1962,1,108.217697143555,11.1333999633789,45,228,1,1,1501609743
1963,1,108.21549987793,11.1308498382568,46,215.4,1,1,1501609773
1964,1,108.212799072266,11.1293792724609,45,241,1,1,1501609803
1965,1,108.210998535156,11.1266803741455,45,200,1,1,1501609833
1966,1,108.209297180176,11.1204299926758,47,210.5,1,1,1501609893
1967,1,108.207702636719,11.1175699234009,45,210,1,1,1501609923
1968,1,108.206001281738,11.1146993637085,46,209.5,1,1,1501609953
1969,1,108.204299926758,11.1118497848511,45,209.9,1,1,1501609983
1970,1,108.202697753906,11.1090688705444,44,209.9,1,1,1501610013
1971,1,108.200996398926,11.1061992645264,45,209.4,1,1,1501610043
1972,1,108.199501037598,11.1034288406372,41,209.8,1,1,1501610073
1973,1,108.197998046875,11.1008796691895,41,210,1,1,1501610103
1974,1,108.196502685547,11.0982294082642,42,209.8,1,1,1501610133
1975,1,108.194801330566,11.0955991744995,44,212.3,1,1,1501610163
1976,1,108.19270324707,11.0932493209839,45,225.4,1,1,1501610193
1977,1,108.190299987793,11.0909700393677,43,221.4,1,1,1501610223
1978,1,108.188697814941,11.0881996154785,44,207.4,1,1,1501610253
1979,1,108.187202453613,11.0853185653687,44,209.4,1,1,1501610283
1980,1,108.185501098633,11.082649230957,44,213.3,1,1,1501610313
1981,1,108.183700561523,11.0799198150635,45,211.9,1,1,1501610343
1982,1,108.181800842285,11.0771503448486,45,211.8,1,1,1501610373
1983,1,108.180198669434,11.0743799209595,44,211.9,1,1,1501610403
1984,1,108.178497314453,11.0717000961304,43,208.6,1,1,1501610433
1985,1,108.177299499512,11.0687704086304,43,199.1,1,1,1501610463
1986,1,108.175201416016,11.0627994537354,43,204.3,1,1,1501610523
1987,1,108.173698425293,11.0599298477173,44,207,1,1,1501610553
1988,1,108.172203063965,11.0571689605713,43,204.5,1,1,1501610583
1989,1,108.170799255371,11.0544490814209,42,228.4,1,1,1501610613
1990,1,108.168296813965,11.0524787902832,44,221.5,1,1,1501610643
1991,1,108.166297912598,11.0501499176025,37,220,1,1,1501610673
1992,1,108.16480255127,11.0478286743164,43,200.5,1,1,1501610703
1993,1,108.164703369141,11.0446500778198,43,171.4,1,1,1501610733
1994,1,108.165199279785,11.0416793823242,41,175.5,1,1,1501610763
1995,1,108.164703369141,11.0392198562622,33,194.5,1,1,1501610793
1996,1,108.164001464844,11.0366296768188,41,193.9,1,1,1501610823
1997,1,108.163299560547,11.0339698791504,36,194,1,1,1501610853
1998,1,108.16300201416,11.0313186645508,41,186.4,1,1,1501610883
1999,1,108.162696838379,11.0283803939819,41,186,1,1,1501610913
2000,1,108.162200927734,11.025369644165,41,187.5,1,1,1501610943
2001,1,108.161796569824,11.0222797393799,43,187.8,1,1,1501610973
2002,1,108.16130065918,11.0191497802734,42,187.6,1,1,1501611003
2003,1,108.160797119141,11.0161304473877,42,194.5,1,1,1501611033
2004,1,108.159797668457,11.0101490020752,41,183,1,1,1501611093
2005,1,108.159698486328,11.0071697235107,43,185,1,1,1501611123
2006,1,108.158996582031,11.0042495727539,41,204.6,1,1,1501611153
2007,1,108.158302307129,11.0013294219971,41,186.5,1,1,1501611183
2008,1,108.156799316406,10.9955997467041,41,204.5,1,1,1501611243
2009,1,108.157997131348,10.9983997344971,41,193.5,1,1,1501611213
2010,1,108.155502319336,10.9928503036499,42,206.8,1,1,1501611273
2011,1,108.150703430176,10.9850702285767,41,212.1,1,1,1501611363
2012,1,108.149200439453,10.9824800491333,41,209.4,1,1,1501611393
2013,1,108.147796630859,10.9798498153687,41,207.3,1,1,1501611423
2014,1,108.146499633789,10.9772796630859,38,207.5,1,1,1501611453
2015,1,108.145202636719,10.9749298095703,37,213.1,1,1,1501611483
2016,1,108.143501281738,10.9730701446533,26,238.5,1,1,1501611513
2017,1,108.141799926758,10.9724788665771,26,254.9,1,1,1501611543
2018,1,108.139701843262,10.9719696044922,35,252.3,1,1,1501611573
2019,1,108.137199401855,10.9706697463989,39,242.1,1,1,1501611603
2020,1,108.134803771973,10.9692802429199,40,235.8,1,1,1501611633
2021,1,108.132202148438,10.9679803848267,40,251,1,1,1501611663
2022,1,108.129302978516,10.9669799804688,40,242.5,1,1,1501611693
2023,1,108.126998901367,10.96519947052,41,229.4,1,1,1501611723
2024,1,108.124702453613,10.9632501602173,42,230.1,1,1,1501611753
2025,1,108.122200012207,10.9612798690796,42,229.6,1,1,1501611783
2026,1,108.117797851563,10.957329750061,39,219.6,1,1,1501611843
2027,1,108.115997314453,10.9551296234131,39,220,1,1,1501611873
2028,1,108.114303588867,10.9531297683716,28,219.6,1,1,1501611903
2029,1,108.112998962402,10.9518003463745,22,236,1,1,1501611933
2030,1,108.111297607422,10.9507493972778,33,237.4,1,1,1501611963
2031,1,108.109298706055,10.9498996734619,28,265.8,1,1,1501611993
2032,1,108.107002258301,10.9499197006226,33,275.8,1,1,1501612023
2033,1,108.104499816895,10.9501695632935,33,276,1,1,1501612053
2034,1,108.101997375488,10.9504690170288,37,276.3,1,1,1501612083
2035,1,108.099296569824,10.950400352478,34,259.8,1,1,1501612113
2036,1,108.095001220703,10.9479303359985,33,224.8,1,1,1501612173
2037,1,108.09700012207,10.949520111084,35,239.5,1,1,1501612143
2038,1,108.093299865723,10.9464702606201,29,227.8,1,1,1501612203
2039,1,108.091697692871,10.944769859314,37,226.3,1,1,1501612233
2040,1,108.089500427246,10.9428691864014,40,225.9,1,1,1501612263
2041,1,108.087501525879,10.9408302307129,34,226.3,1,1,1501612293
